"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to [[touch]] the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A [[child]] is reaching to touch the propeller out of curiosity.","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to [[concern]] the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A [[baby]] is reaching to touch the propeller out of curiosity.",0.01109236478805542,0.7842401266098022,1,0,1,343,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is playing with a [[ball]].","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is playing with a [[chunk]].",0.011542260646820068,0.925857424736023,2,1,2,297,"Successful"
"[[[[Premise]]]]: A [[woman]] is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel.","[[[[Premise]]]]: A [[char]] is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel.",0.013513326644897461,0.8914788365364075,0,1,0,64,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is fixing her [[home]].","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is fixing her [[national]].",0.015895068645477295,0.9179946184158325,2,1,2,127,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel and falls on her [[head]].","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel and falls on her [[maneuver]].",0.47457271814346313,0.924765944480896,2,1,2,167,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: People are riding [[bikes]].","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: People are riding [[motorcycle]].",0.0158078670501709,0.968573272228241,0,2,0,85,"Successful"
"[[[[Premise]]]]: Two men on [[bicycles]] competing in a race.<SPLIT>[[[[Hypothesis]]]]: Men are riding bicycles on the street.","[[[[Premise]]]]: Two men on [[wheel]] competing in a race.<SPLIT>[[[[Hypothesis]]]]: Men are riding bicycles on the street.",0.4424986243247986,0.9868079423904419,1,2,1,96,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: A few people are catching [[fish]].","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: A few people are catching [[angle]].",0.00692296028137207,0.8676562905311584,2,1,2,99,"Successful"
"[[[[Premise]]]]: A young boy in a field of flowers carrying a [[ball]]<SPLIT>[[[[Hypothesis]]]]: boy leaving baseball game","[[[[Premise]]]]: A young boy in a field of flowers carrying a [[egg]]<SPLIT>[[[[Hypothesis]]]]: boy leaving baseball game",0.21593117713928223,0.9893914461135864,1,2,1,145,"Successful"
"[[[[Premise]]]]: A young boy in a [[field]] of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: boy in field","[[[[Premise]]]]: A young boy in a [[theater]] of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: boy in field",0.15609031915664673,0.9979250431060791,0,2,0,127,"Successful"
"[[[[Premise]]]]: A young boy in a [[field]] of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[dog]] in [[pool]]","[[[[Premise]]]]: A young boy in a [[domain]] of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[pawl]] in [[consortium]]",0.0018041729927062988,0.833431601524353,2,0,2,166,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: The [[restaurant]] is very bad.","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: The [[eatery]] is very bad.",0.04849898815155029,0.5713765621185303,2,1,2,136,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting in line at a [[restaurant]].","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting in line at a [[eatery]].",0.0045719146728515625,0.7281103134155273,2,0,2,167,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting to see a movie.","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting to see a movie.",0.8778194189071655,0.8778194189071655,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A [[person]] waits to be served his food.","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A [[mortal]] waits to be served his food.",0.08761054277420044,0.9950713515281677,0,2,0,83,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is waiting in line for the [[bus]].","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is waiting in line for the [[jitney]].",0.029273271560668945,0.5939223766326904,2,1,2,127,"Successful"
"[[[[Premise]]]]: [[A]] senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is looking to [[order]] a grilled cheese sandwich.","[[[[Premise]]]]: [[adenine]] senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A [[humankind]] is looking to [[lodge]] a grilled cheese sandwich.",0.010968625545501709,0.5294013619422913,1,0,1,174,"Successful"
"[[[[Premise]]]]: Man in a black [[suit]], white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A person in a suit","[[[[Premise]]]]: Man in a black [[cause]], white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A person in a suit",0.013207793235778809,0.9649661183357239,0,2,0,226,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: [[Nobody]] has a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: [[cipher]] has a suit",0.0017698407173156738,0.861634373664856,2,1,2,210,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[tall]] person in a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[magniloquent]] person in a suit",0.006594061851501465,0.8049038052558899,1,0,1,225,"Successful"
"[[[[Premise]]]]: Two [[women]] having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Two women are at a bar.","[[[[Premise]]]]: Two [[char]] having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Two women are at a bar.",0.018405437469482422,0.9120726585388184,0,1,0,92,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: [[Three]] women are at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: [[tercet]] women are at a bar.",0.1877906322479248,0.9969125390052795,2,0,2,121,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Women are [[celebrating]] at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Women are [[fete]] at a bar.",0.05367082357406616,0.943389356136322,1,0,1,95,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A [[single]] man is next to a camera","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A [[ace]] man is next to a camera",0.07649141550064087,0.979760468006134,2,1,2,130,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is dancing","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is dancing",0.6368167996406555,0.6368167996406555,2,2,1,1,"Skipped"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is in front of a camera","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is in front of a camera",0.9712141156196594,0.9712141156196594,0,0,1,1,"Skipped"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two surgeons are having [[lunch]].","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two surgeons are having [[dejeuner]].",0.0019801855087280273,0.8728259801864624,2,0,2,44,"Successful"
"[[[[Premise]]]]: Two doctors perform [[surgery]] on patient.<SPLIT>[[[[Hypothesis]]]]: Doctors are performing surgery.","[[[[Premise]]]]: Two doctors perform [[OR]] on patient.<SPLIT>[[[[Hypothesis]]]]: Doctors are performing surgery.",0.012686431407928467,0.9092182517051697,0,1,0,54,"Successful"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two doctors are performing surgery on a [[man]].","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two doctors are performing surgery on a [[human]].",0.024187982082366943,0.9822929501533508,1,0,1,83,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white dog with long hair is [[swimming]] [[underwater]].","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white dog with long hair is [[naiant]] [[subaquatic]].",0.0012773871421813965,0.6530837416648865,2,1,2,261,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: An animal is [[jumping]] to catch an object.","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: An animal is [[spring]] to catch an object.",0.014392495155334473,0.8570455312728882,0,1,0,244,"Successful"
"[[[[Premise]]]]: A white [[dog]] with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.","[[[[Premise]]]]: A white [[wiener]] with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.",0.01875758171081543,0.5559465885162354,1,2,1,372,"Successful"
"[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride their [[favorite]] amusement ride.","[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride their [[deary]] amusement ride.",0.01200246810913086,0.5417569875717163,1,0,1,108,"Successful"
"[[[[Premise]]]]: Kids are on a amusement [[ride]].<SPLIT>[[[[Hypothesis]]]]: A car is [[broke]] down on the side of the road.","[[[[Premise]]]]: Kids are on a amusement [[drive]].<SPLIT>[[[[Hypothesis]]]]: A car is [[part]] down on the side of the road.",0.008375346660614014,0.9325923323631287,2,0,2,172,"Successful"
"[[[[Premise]]]]: [[Kids]] are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride an amusement ride.","[[[[Premise]]]]: [[banter]] are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride an amusement ride.",0.014322102069854736,0.7188076972961426,0,1,0,103,"Successful"
"[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: A man [[plays]] on a golf course to relax.","[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: A man [[work]] on a golf course to relax.",0.016643643379211426,0.8205716609954834,1,2,1,213,"Successful"
"[[[[Premise]]]]: A [[man]] in a black shirt is [[playing]] golf outside.<SPLIT>[[[[Hypothesis]]]]: The [[man]] in the black shirt [[trades]] Pokemon cards with his girlfriend.","[[[[Premise]]]]: A [[human]] in a black shirt is [[flirt]] golf outside.<SPLIT>[[[[Hypothesis]]]]: The [[valet]] in the black shirt [[patronage]] Pokemon cards with his girlfriend.",0.0036966800689697266,0.5047976970672607,2,1,2,233,"Successful"
"[[[[Premise]]]]: A man in a [[black]] shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man wearing the black shirt plays a game of golf.","[[[[Premise]]]]: A man in a [[bootleg]] shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man wearing the black shirt plays a game of golf.",0.0663754940032959,0.9867374300956726,0,1,0,254,"Successful"
"[[[[Premise]]]]: [[A]] older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[blond]] man laughs while doing laundry","[[[[Premise]]]]: [[adenine]] older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[blonde]] man laughs while doing laundry",0.006899476051330566,0.6080664992332458,1,2,1,244,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[guy]] laughs while doing laundry","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[cat]] laughs while doing laundry",0.25352978706359863,0.9967434406280518,0,2,0,237,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: two [[ladies]] pin clothes to dry","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: two [[peeress]] pin clothes to dry",0.0028511881828308105,0.5960569381713867,2,1,2,267,"Successful"
"[[[[Premise]]]]: An [[Indian]] woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is doing her laundry in a lake.","[[[[Premise]]]]: An [[Amerind]] woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is doing her laundry in a lake.",0.13234984874725342,0.9936919808387756,0,1,0,119,"Successful"
"[[[[Premise]]]]: An [[Indian]] woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is [[putting]] her laundry into the machine.","[[[[Premise]]]]: An [[Amerind]] woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is [[assign]] her laundry into the machine.",0.03269392251968384,0.7856311798095703,2,1,2,156,"Successful"
"[[[[Premise]]]]: An Indian [[woman]] is washing and cleaning [[dirty]] laundry at a lake and in the background is a [[kid]] who appears to have [[jumped]] into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[woman]] is doing laundry for her [[son]] in the lake.","[[[[Premise]]]]: An Indian [[womanhood]] is washing and cleaning [[marked-up]] laundry at a lake and in the background is a [[banter]] who appears to have [[alternate]] into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[char]] is doing laundry for her [[Word]] in the lake.",0.008221447467803955,0.6239223480224609,1,0,1,186,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They are driving [[cars]].","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They are driving [[machine]].",0.003227531909942627,0.8376742601394653,2,0,2,145,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They both fall to the ground.","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They both fall to the ground.",0.6746261119842529,0.6746261119842529,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: The [[man]] stumbles stumbles in rollerskates.","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: The [[valet]] stumbles stumbles in rollerskates.",0.03827786445617676,0.9794448018074036,0,1,0,160,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: A [[boy]] does a card trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: A [[son]] does a card trick.",0.13535213470458984,0.6127327680587769,2,1,2,123,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: Onlookers are [[impressed]] by the trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: Onlookers are [[move]] by the trick.",0.09627419710159302,0.7650660276412964,1,0,1,121,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: People watch another person do a [[trick]].","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: People watch another person do a [[fox]].",0.027324438095092773,0.969271183013916,0,1,0,145,"Successful"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: Two women are walking together.","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: Two women are walking together.",0.9897846579551697,0.9897846579551697,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: [[Only]] one woman is wearing a head scarf.","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: [[but]] one woman is wearing a head scarf.",0.3434722423553467,0.9560629725456238,2,1,2,166,"Successful"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: These two women are [[friends]].","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: These two women are [[Quaker]].",0.012544095516204834,0.8539981842041016,1,2,1,99,"Successful"
"[[[[Premise]]]]: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.<SPLIT>[[[[Hypothesis]]]]: A man is chasing an SUV that is going in the same direction as him.","[[[[Premise]]]]: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.<SPLIT>[[[[Hypothesis]]]]: A man is chasing an SUV that is going in the same direction as him.",0.6388727426528931,0.6388727426528931,1,1,2,1,"Skipped"
