"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A person waits to be [[served]] his food.","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A person waits to be [[waged]] his food.",0.08761054277420044,0.5743151903152466,0,1,0,37,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is waiting in [[line]] for the bus.","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is waiting in [[accordance]] for the bus.",0.029273271560668945,0.7999995946884155,2,1,2,14,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is looking to [[order]] a grilled [[cheese]] [[sandwich]].","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is looking to [[edicts]] a grilled [[pesto]] [[meatloaf]].",0.010968625545501709,0.5254958868026733,1,2,1,94,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A person in a [[suit]]","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A person in a [[getup]]",0.013207793235778809,0.878401517868042,0,1,0,23,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: [[Nobody]] has a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: [[Whatsoever]] has a suit",0.0017698407173156738,0.6970113515853882,2,0,2,25,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[tall]] [[person]] in a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[sizeable]] [[individual]] in a suit",0.006594061851501465,0.6195134520530701,1,0,1,51,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Two women are at a [[bar]].","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Two women are at a [[barre]].",0.018405437469482422,0.965937077999115,0,1,0,28,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: [[Three]] women are at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: [[Quatro]] women are at a bar.",0.1877906322479248,0.9926789402961731,2,0,2,22,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Women are [[celebrating]] at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Women are [[holding]] at a bar.",0.05367082357406616,0.9029945731163025,1,0,1,43,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A [[single]] man is next to a camera","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A [[unmarried]] man is next to a camera",0.07649141550064087,0.5156146287918091,2,1,2,25,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is dancing","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is dancing",0.6368167996406555,0.6368167996406555,2,2,1,1,"Skipped"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is in front of a camera","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is in front of a camera",0.9712141156196594,0.9712141156196594,0,0,1,1,"Skipped"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two surgeons are having [[lunch]].","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two surgeons are having [[ner]].",0.0019801855087280273,0.9124687910079956,2,0,2,55,"Successful"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: [[Doctors]] are performing [[surgery]].","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: [[Physicist]] are performing [[transactions]].",0.012686431407928467,0.9982744455337524,0,2,0,66,"Successful"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two doctors are performing surgery on a [[man]].","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two doctors are performing surgery on a [[humans]].",0.024187982082366943,0.9323996901512146,1,0,1,55,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white dog with long hair is [[swimming]] [[underwater]].","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white dog with long hair is [[bains]] [[dive]].",0.0012773871421813965,0.8272732496261597,2,1,2,15,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: An [[animal]] is jumping to catch an object.","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: An [[faun]] is jumping to catch an object.",0.014392495155334473,0.699273407459259,0,1,0,32,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white [[chihuahua]] mix with [[long]] curly [[hair]] is jumping to catch a red and green toy bone.","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white [[dachshund]] mix with [[protracted]] curly [[baldness]] is jumping to catch a red and green toy bone.",0.01875758171081543,0.6125435829162598,1,2,1,85,"Successful"
"[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride their [[favorite]] amusement ride.","[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride their [[advisable]] amusement ride.",0.01200246810913086,0.9263820052146912,1,0,1,28,"Successful"
"[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: A [[car]] is [[broke]] down on the side of the [[road]].","[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: A [[driving]] is [[tore]] down on the side of the [[camino]].",0.008375346660614014,0.5208302736282349,2,1,2,60,"Successful"
"[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: [[Kids]] ride an amusement ride.","[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: [[Minors]] ride an amusement ride.",0.014322102069854736,0.9994357228279114,0,2,0,55,"Successful"
"[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: A [[man]] [[plays]] on a golf course to [[relax]].","[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: A [[homme]] [[dessert]] on a golf course to [[loosened]].",0.016643643379211426,0.7170770168304443,1,2,1,122,"Successful"
"[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man in the black [[shirt]] trades [[Pokemon]] cards with his [[girlfriend]].","[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man in the black [[tees]] trades [[Gameboy]] cards with his [[boyfriend]].",0.0036966800689697266,0.6063308119773865,2,1,2,104,"Successful"
"[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man wearing the black shirt plays a game of [[golf]].","[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man wearing the black shirt plays a game of [[nicklaus]].",0.0663754940032959,0.9975345134735107,0,2,0,20,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[blond]] man laughs while doing laundry","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[buxom]] man laughs while doing laundry",0.006899476051330566,0.6578661799430847,1,0,1,11,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[guy]] laughs while doing laundry","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[fella]] laughs while doing laundry",0.25352978706359863,0.9138424396514893,0,1,0,46,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: two [[ladies]] pin clothes to dry","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: two [[fille]] pin clothes to dry",0.0028511881828308105,0.6064578294754028,2,1,2,46,"Successful"
"[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is doing her [[laundry]] in a lake.","[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is doing her [[laundromat]] in a lake.",0.13234984874725342,0.9677494764328003,0,2,0,32,"Successful"
"[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is [[putting]] her laundry into the [[machine]].","[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is [[establishing]] her laundry into the [[appliance]].",0.03269392251968384,0.7080162763595581,2,1,2,34,"Successful"
"[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[woman]] is doing laundry for her [[son]] in the lake.","[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[fille]] is doing laundry for her [[kid]] in the lake.",0.008221447467803955,0.6410508155822754,1,0,1,61,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They are driving [[cars]].","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They are driving [[vehicles]].",0.003227531909942627,0.6587076187133789,2,0,2,49,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They both fall to the ground.","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They both fall to the ground.",0.6746261119842529,0.6746261119842529,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: The [[man]] stumbles stumbles in rollerskates.","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: The [[fella]] stumbles stumbles in rollerskates.",0.03827786445617676,0.9067475199699402,0,2,0,56,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: A [[boy]] does a card trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: A [[homeboy]] does a card trick.",0.13535213470458984,0.780954122543335,2,1,2,53,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: Onlookers are [[impressed]] by the trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: Onlookers are [[astonishing]] by the trick.",0.09627419710159302,0.5475426912307739,1,0,1,25,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: People watch another person do a [[trick]].","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: People watch another person do a [[sleight]].",0.027324438095092773,0.7414929866790771,0,1,0,30,"Successful"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: Two women are walking together.","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: Two women are walking together.",0.9897846579551697,0.9897846579551697,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: [[Only]] one woman is wearing a head scarf.","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: [[Uniquely]] one woman is wearing a head scarf.",0.3434722423553467,0.9793331027030945,2,1,2,13,"Successful"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: These two women are [[friends]].","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: These two women are [[folks]].",0.012544095516204834,0.7528716325759888,1,0,1,34,"Successful"
"[[[[Premise]]]]: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.<SPLIT>[[[[Hypothesis]]]]: A man is chasing an SUV that is going in the same direction as him.","[[[[Premise]]]]: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.<SPLIT>[[[[Hypothesis]]]]: A man is chasing an SUV that is going in the same direction as him.",0.6388727426528931,0.6388727426528931,1,1,2,1,"Skipped"
"[[[[Premise]]]]: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.<SPLIT>[[[[Hypothesis]]]]: An SUV and a man are going in opposite directions.","[[[[Premise]]]]: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.<SPLIT>[[[[Hypothesis]]]]: An SUV and a man are going in opposite directions.",0.8281416893005371,0.8281416893005371,2,2,0,1,"Skipped"
