"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[dog]] [[eats]] out of [[bowl]]","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[schnauzer]] [[nourishes]] out of [[glassware]]",0.0007060766220092773,0.043074727058410645,2,2,2,80,"Failed"
"[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[boys]] scoring a touchdown","[[[[Premise]]]]: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.<SPLIT>[[[[Hypothesis]]]]: [[boyfriend]] scoring a touchdown",0.12352079153060913,0.8047292232513428,1,2,1,53,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is repainting a [[garage]]","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is repainting a [[storehouse]]",0.20946848392486572,0.6487670540809631,1,2,1,9,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is [[wearing]] a blue [[shirt]]","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is [[worn]] a blue [[overcoat]]",0.01616203784942627,0.8963019847869873,0,1,0,39,"Successful"
"[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a black [[shirt]]","[[[[Premise]]]]: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.<SPLIT>[[[[Hypothesis]]]]: A man is wearing a black [[sweat]]",0.0009044408798217773,0.8797603845596313,2,1,2,27,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to [[touch]] the propeller of a plane.","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to [[afflicts]] the propeller of a plane.",0.011639237403869629,0.8647456169128418,0,1,0,34,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to [[touch]] the propeller out of [[curiosity]].","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is reaching to [[tactile]] the propeller out of [[indiscreet]].",0.006294190883636475,0.6233537197113037,1,2,1,50,"Successful"
"[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is playing with a [[ball]].","[[[[Premise]]]]: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.<SPLIT>[[[[Hypothesis]]]]: A child is playing with a [[ballon]].",0.12091058492660522,0.5473364591598511,2,1,2,18,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is [[doing]] a cartwheel.","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is [[made]] a cartwheel.",0.005607128143310547,0.7857286334037781,0,1,0,45,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is [[fixing]] her [[home]].","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is [[establishing]] her [[domicile]].",0.0018956661224365234,0.6769590377807617,2,0,2,62,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[woman]] is [[doing]] a cartwheel and falls on her [[head]].","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[milady]] is [[done]] a cartwheel and falls on her [[chairwoman]].",0.02000284194946289,0.6774811744689941,2,1,2,115,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: People are riding [[bikes]].","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: People are riding [[mopeds]].",0.01585334539413452,0.9992570877075195,0,2,0,28,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: Men are riding bicycles on the [[street]].","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: Men are riding bicycles on the [[rau]].",0.10933113098144531,0.7683581113815308,1,0,1,25,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: A [[few]] people are catching [[fish]].","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: A [[nadir]] people are catching [[invertebrates]].",0.009937882423400879,0.6829557418823242,2,1,2,66,"Successful"
"[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[boy]] leaving [[baseball]] game","[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[men]] leaving [[ballon]] game",0.0070906877517700195,0.6857926845550537,1,2,1,60,"Successful"
"[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[boy]] in field","[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[garcon]] in field",0.0798526406288147,0.9970391392707825,0,1,0,52,"Successful"
"[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[dog]] in [[pool]]","[[[[Premise]]]]: A young boy in a field of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: [[pekingese]] in [[group]]",0.0007469058036804199,0.658332347869873,2,1,2,76,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: The [[restaurant]] is [[very]] bad.","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: The [[gastronomy]] is [[far]] bad.",0.006445646286010742,0.7308447360992432,2,1,2,74,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting in line at a [[restaurant]].","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting in line at a [[comer]].",0.0006582140922546387,0.8794221878051758,2,1,2,45,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting to [[see]] a [[movie]].","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting to [[seeing]] a [[flick]].",0.0010038018226623535,0.5602384805679321,2,1,2,67,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A person waits to [[be]] served his food.","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A person waits to [[viens]] served his food.",0.020370781421661377,0.8761267066001892,0,1,0,36,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[man]] is [[waiting]] in [[line]] for the bus.","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[buddy]] is [[wait]] in [[lineage]] for the bus.",0.0028628110885620117,0.593433678150177,2,1,2,83,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is looking to order a grilled cheese [[sandwich]].","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is looking to order a grilled cheese [[cheeseburger]].",0.025172412395477295,0.604716420173645,1,2,1,51,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[person]] in a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[nobody]] in a suit",0.0025594234466552734,0.821700394153595,0,2,0,26,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: [[Nobody]] has a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: [[Someone]] has a suit",0.0008444786071777344,0.9975044131278992,2,0,2,25,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[tall]] [[person]] in a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[gargantuan]] [[someone]] in a suit",0.0011833906173706055,0.9027461409568787,1,0,1,51,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Two [[women]] are at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Two [[broads]] are at a bar.",0.012567222118377686,0.6826598644256592,0,1,0,42,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: [[Three]] women are at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: [[Ii]] women are at a bar.",0.3537333607673645,0.9985544681549072,2,0,2,22,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Women are [[celebrating]] at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Women are [[feast]] at a bar.",0.02448880672454834,0.8662185668945312,1,0,1,43,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A [[single]] man is next to a camera","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A [[unattached]] man is next to a camera",0.006116986274719238,0.8973278403282166,2,1,2,25,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is [[dancing]]","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is [[ballroom]]",0.0023710131645202637,0.997850239276886,1,2,1,14,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is in front of a [[camera]]","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is in front of a [[salas]]",0.001177966594696045,0.5847909450531006,1,0,1,20,"Successful"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two [[surgeons]] are having [[lunch]].","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two [[surgical]] are having [[midday]].",0.0010346174240112305,0.8244738578796387,2,1,2,97,"Successful"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: [[Doctors]] are performing surgery.","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: [[Medico]] are performing surgery.",0.016229748725891113,0.9989067912101746,0,2,0,54,"Successful"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two doctors are performing surgery on a [[man]].","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two doctors are performing surgery on a [[fellas]].",0.02579200267791748,0.9992198944091797,1,0,1,55,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white dog with [[long]] [[hair]] is [[swimming]] [[underwater]].","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white dog with [[protracted]] [[hairy]] is [[swimmers]] [[submersible]].",0.0011102557182312012,0.9269749522209167,2,1,2,80,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: An animal is [[jumping]] to catch an object.","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: An animal is [[skip]] to catch an object.",0.025248408317565918,0.8203520774841309,0,1,0,28,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: [[A]] white [[chihuahua]] mix with [[long]] curly hair is jumping to [[catch]] a red and green toy bone.","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: [[paras]] white [[pinscher]] mix with [[most]] curly hair is jumping to [[apprehend]] a red and green toy bone.",0.017964184284210205,0.8649228811264038,1,0,1,90,"Successful"
"[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride their [[favorite]] amusement ride.","[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride their [[preferential]] amusement ride.",0.0041547417640686035,0.9753634929656982,1,0,1,28,"Successful"
"[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[car]] is broke down on the [[side]] of the [[road]].","[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[carro]] is broke down on the [[lado]] of the [[roadway]].",0.0017315149307250977,0.025882482528686523,2,2,2,65,"Failed"
"[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: [[Kids]] ride an amusement ride.","[[[[Premise]]]]: Kids are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: [[Junior]] ride an amusement ride.",0.0077440738677978516,0.9967254400253296,0,1,0,55,"Successful"
"[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: A man [[plays]] on a golf course to [[relax]].","[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: A man [[serving]] on a golf course to [[tranquility]].",0.015253543853759766,0.5306167602539062,1,2,1,77,"Successful"
"[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The [[man]] in the [[black]] [[shirt]] [[trades]] [[Pokemon]] [[cards]] with his [[girlfriend]].","[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The [[buddy]] in the [[dark]] [[shirts]] [[professions]] [[Charizard]] [[leaf]] with his [[chubby]].",0.0007889270782470703,0.6400734186172485,2,1,2,211,"Successful"
"[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man wearing the black shirt plays a [[game]] of golf.","[[[[Premise]]]]: A man in a black shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man wearing the black shirt plays a [[jeux]] of golf.",0.013454318046569824,0.9943426251411438,0,1,0,41,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[blond]] man [[laughs]] while [[doing]] [[laundry]]","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[blondie]] man [[giggles]] while [[rendered]] [[laundering]]",0.005160987377166748,0.7401745319366455,1,2,1,124,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a guy laughs while doing [[laundry]]","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a guy laughs while doing [[linen]]",0.1406826376914978,0.5184779167175293,0,1,0,17,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: two [[ladies]] [[pin]] clothes to [[dry]]","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: two [[signore]] [[lug]] clothes to [[drying]]",0.0011804699897766113,0.8525731563568115,2,1,2,80,"Successful"
"[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is doing her [[laundry]] in a lake.","[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is doing her [[linge]] in a lake.",0.13073384761810303,0.9994361996650696,0,2,0,32,"Successful"
"[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[woman]] is [[putting]] her laundry into the [[machine]].","[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[dames]] is [[fixing]] her laundry into the [[equipment]].",0.006111800670623779,0.9038946628570557,2,1,2,80,"Successful"
"[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is [[doing]] [[laundry]] for her [[son]] in the lake.","[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is [[put]] [[laundering]] for her [[kid]] in the lake.",0.0017184019088745117,0.9349539875984192,1,2,1,70,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They are [[driving]] [[cars]].","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They are [[conducting]] [[motorized]].",0.0013131499290466309,0.9979904294013977,2,1,2,59,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They both [[fall]] to the ground.","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They both [[chute]] to the ground.",0.0011615157127380371,0.8669688701629639,1,2,1,53,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: The [[man]] stumbles stumbles in rollerskates.","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: The [[homme]] stumbles stumbles in rollerskates.",0.011874914169311523,0.9098544716835022,0,2,0,56,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: A [[boy]] does a [[card]] trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: A [[fella]] does a [[carta]] trick.",0.0017785429954528809,0.8242273926734924,2,0,2,58,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: Onlookers are [[impressed]] by the trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: Onlookers are [[staggering]] by the trick.",0.025034964084625244,0.570449709892273,1,2,1,25,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: People watch another [[person]] [[do]] a trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: People watch another [[personnel]] [[know]] a trick.",0.04053962230682373,0.572509765625,0,1,0,49,"Successful"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: Two women are walking together.","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: Two women are walking together.",0.9852168560028076,0.9852168560028076,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: [[Only]] one woman is wearing a head scarf.","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: [[Uniquely]] one woman is wearing a head scarf.",0.052858710289001465,0.8648602962493896,2,1,2,13,"Successful"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: These two women are [[friends]].","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: These two women are [[fellas]].",0.005561113357543945,0.994511067867279,1,0,1,34,"Successful"
