"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is [[fixing]] her home.","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is [[prepare]] her home.",0.0018956661224365234,0.9543324112892151,2,1,2,150,"Successful"
"[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel and [[falls]] on her head.","[[[[Premise]]]]: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.<SPLIT>[[[[Hypothesis]]]]: A woman is doing a cartwheel and [[lessen]] on her head.",0.02000284194946289,0.5903530120849609,2,1,2,178,"Successful"
"[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: People are [[riding]] bikes.","[[[[Premise]]]]: Two men on bicycles competing in a race.<SPLIT>[[[[Hypothesis]]]]: People are [[tantalise]] bikes.",0.01585334539413452,0.9947232007980347,0,1,0,97,"Successful"
"[[[[Premise]]]]: Two men on [[bicycles]] competing in a race.<SPLIT>[[[[Hypothesis]]]]: Men are riding bicycles on the street.","[[[[Premise]]]]: Two men on [[wheel]] competing in a race.<SPLIT>[[[[Hypothesis]]]]: Men are riding bicycles on the street.",0.10933113098144531,0.7176429033279419,1,2,1,96,"Successful"
"[[[[Premise]]]]: [[Two]] men on [[bicycles]] [[competing]] in a [[race]].<SPLIT>[[[[Hypothesis]]]]: [[A]] few people are [[catching]] fish.","[[[[Premise]]]]: [[deuce]] men on [[wheel]] [[contend]] in a [[subspecies]].<SPLIT>[[[[Hypothesis]]]]: [[axerophthol]] few people are [[spying]] fish.",0.009937882423400879,0.813853919506073,2,1,2,159,"Successful"
"[[[[Premise]]]]: A young boy in a field of flowers [[carrying]] a ball<SPLIT>[[[[Hypothesis]]]]: boy leaving baseball [[game]]","[[[[Premise]]]]: A young boy in a field of flowers [[stockpile]] a ball<SPLIT>[[[[Hypothesis]]]]: boy leaving baseball [[halting]]",0.0070906877517700195,0.9776409268379211,1,2,1,173,"Successful"
"[[[[Premise]]]]: A young boy in a [[field]] of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: boy in field","[[[[Premise]]]]: A young boy in a [[theater]] of flowers carrying a ball<SPLIT>[[[[Hypothesis]]]]: boy in field",0.0798526406288147,0.9953866004943848,0,2,0,127,"Successful"
"[[[[Premise]]]]: [[A]] young boy in a [[field]] of flowers carrying a [[ball]]<SPLIT>[[[[Hypothesis]]]]: [[dog]] in pool","[[[[Premise]]]]: [[axerophthol]] young boy in a [[area]] of flowers carrying a [[clod]]<SPLIT>[[[[Hypothesis]]]]: [[tail]] in pool",0.0007469058036804199,0.7359159588813782,2,1,2,183,"Successful"
"[[[[Premise]]]]: Families [[waiting]] in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: The restaurant is very [[bad]].","[[[[Premise]]]]: Families [[waitress]] in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: The restaurant is very [[risky]].",0.006445646286010742,0.7529215812683105,2,1,2,156,"Successful"
"[[[[Premise]]]]: Families [[waiting]] in line at an amusement [[park]] for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting in line at a restaurant.","[[[[Premise]]]]: Families [[waitress]] in line at an amusement [[commons]] for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting in line at a restaurant.",0.0006582140922546387,0.5924690961837769,2,0,2,178,"Successful"
"[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting to see a [[movie]].","[[[[Premise]]]]: Families waiting in line at an amusement park for their turn to ride.<SPLIT>[[[[Hypothesis]]]]: People are waiting to see a [[picture]].",0.0010038018226623535,0.8093003034591675,2,1,2,177,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A [[person]] waits to be served his food.","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A [[mortal]] waits to be served his food.",0.020370781421661377,0.9968084096908569,0,2,0,83,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is waiting in line for the [[bus]].","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A [[mankind]] is waiting in line for the [[charabanc]].",0.0028628110885620117,0.9800211191177368,2,1,2,139,"Successful"
"[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is [[looking]] to order a grilled cheese sandwich.","[[[[Premise]]]]: A senior is waiting at the window of a restaurant that serves sandwiches.<SPLIT>[[[[Hypothesis]]]]: A man is [[calculate]] to order a grilled cheese sandwich.",0.025172412395477295,0.7236971259117126,1,2,1,136,"Successful"
"[[[[Premise]]]]: Man in a black [[suit]], white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A person in a suit","[[[[Premise]]]]: Man in a black [[fit]], white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A person in a suit",0.0025594234466552734,0.6382980346679688,0,2,0,226,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: [[Nobody]] has a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: [[nonentity]] has a suit",0.0008444786071777344,0.9907575845718384,2,0,2,210,"Successful"
"[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[tall]] person in a suit","[[[[Premise]]]]: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.<SPLIT>[[[[Hypothesis]]]]: A [[magniloquent]] person in a suit",0.0011833906173706055,0.6297942399978638,1,0,1,225,"Successful"
"[[[[Premise]]]]: Two [[women]] having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Two women are at a bar.","[[[[Premise]]]]: Two [[char]] having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Two women are at a bar.",0.012567222118377686,0.9086639881134033,0,1,0,92,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: [[Three]] women are at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: [[triad]] women are at a bar.",0.3537333607673645,0.999919593334198,2,0,2,121,"Successful"
"[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Women are [[celebrating]] at a bar.","[[[[Premise]]]]: Two women having drinks and smoking cigarettes at the bar.<SPLIT>[[[[Hypothesis]]]]: Women are [[fete]] at a bar.",0.02448880672454834,0.9926077723503113,1,0,1,95,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A [[single]] man is next to a camera","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A [[unity]] man is next to a camera",0.006116986274719238,0.9979285597801208,2,1,2,130,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is [[dancing]]","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is [[saltation]]",0.0023710131645202637,0.8511753678321838,1,2,1,103,"Successful"
"[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is in [[front]] of a camera","[[[[Premise]]]]: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.<SPLIT>[[[[Hypothesis]]]]: A crowd is in [[presence]] of a camera",0.001177966594696045,0.9016536474227905,1,0,1,116,"Successful"
"[[[[Premise]]]]: Two [[doctors]] perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two surgeons are having [[lunch]].","[[[[Premise]]]]: Two [[sophisticate]] perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two surgeons are having [[dejeuner]].",0.0010346174240112305,0.7762770652770996,2,0,2,57,"Successful"
"[[[[Premise]]]]: Two doctors perform [[surgery]] on patient.<SPLIT>[[[[Hypothesis]]]]: Doctors are performing surgery.","[[[[Premise]]]]: Two doctors perform [[OR]] on patient.<SPLIT>[[[[Hypothesis]]]]: Doctors are performing surgery.",0.016229748725891113,0.8656333684921265,0,1,0,54,"Successful"
"[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two doctors are performing [[surgery]] on a man.","[[[[Premise]]]]: Two doctors perform surgery on patient.<SPLIT>[[[[Hypothesis]]]]: Two doctors are performing [[OR]] on a man.",0.02579200267791748,0.9028282165527344,1,0,1,73,"Successful"
"[[[[Premise]]]]: A [[white]] [[dog]] with long hair jumps to [[catch]] a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A [[white]] dog with [[long]] hair is [[swimming]] underwater.","[[[[Premise]]]]: A [[blank]] [[firedog]] with long hair jumps to [[becharm]] a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A [[Caucasian]] dog with [[recollective]] hair is [[liquid]] underwater.",0.0011102557182312012,0.8792300224304199,2,0,2,382,"Successful"
"[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: An animal is [[jumping]] to catch an object.","[[[[Premise]]]]: A white dog with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: An animal is [[spring]] to catch an object.",0.025248408317565918,0.9981653094291687,0,1,0,244,"Successful"
"[[[[Premise]]]]: A white [[dog]] with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.","[[[[Premise]]]]: A white [[weenie]] with long hair jumps to catch a red and green toy.<SPLIT>[[[[Hypothesis]]]]: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.",0.017964184284210205,0.6908653974533081,1,2,1,372,"Successful"
"[[[[Premise]]]]: [[Kids]] are on a amusement [[ride]].<SPLIT>[[[[Hypothesis]]]]: [[Kids]] ride their [[favorite]] amusement ride.","[[[[Premise]]]]: [[shaver]] are on a amusement [[taunt]].<SPLIT>[[[[Hypothesis]]]]: [[fry]] ride their [[preferent]] amusement ride.",0.0041547417640686035,0.8128538131713867,1,2,1,157,"Successful"
"[[[[Premise]]]]: [[Kids]] are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: A car is [[broke]] down on the side of the road.","[[[[Premise]]]]: [[Kyd]] are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: A car is [[bump]] down on the side of the road.",0.0017315149307250977,0.7646198272705078,2,1,2,177,"Successful"
"[[[[Premise]]]]: [[Kids]] are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride an amusement ride.","[[[[Premise]]]]: [[banter]] are on a amusement ride.<SPLIT>[[[[Hypothesis]]]]: Kids ride an amusement ride.",0.0077440738677978516,0.6982399225234985,0,1,0,103,"Successful"
"[[[[Premise]]]]: A man in a black shirt is [[playing]] golf outside.<SPLIT>[[[[Hypothesis]]]]: A man [[plays]] on a golf course to relax.","[[[[Premise]]]]: A man in a black shirt is [[work]] golf outside.<SPLIT>[[[[Hypothesis]]]]: A man [[run]] on a golf course to relax.",0.015253543853759766,0.8680659532546997,1,2,1,237,"Successful"
"[[[[Premise]]]]: [[A]] [[man]] in a [[black]] shirt is [[playing]] golf outside.<SPLIT>[[[[Hypothesis]]]]: The [[man]] in the black shirt [[trades]] Pokemon cards with his girlfriend.","[[[[Premise]]]]: [[axerophthol]] [[homo]] in a [[black-market]] shirt is [[toy]] golf outside.<SPLIT>[[[[Hypothesis]]]]: The [[humankind]] in the black shirt [[swap]] Pokemon cards with his girlfriend.",0.0007889270782470703,0.7566834688186646,2,1,2,273,"Successful"
"[[[[Premise]]]]: A man in a [[black]] shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man wearing the black shirt plays a game of golf.","[[[[Premise]]]]: A man in a [[bootleg]] shirt is playing golf outside.<SPLIT>[[[[Hypothesis]]]]: The man wearing the black shirt plays a game of golf.",0.013454318046569824,0.9831306338310242,0,1,0,254,"Successful"
"[[[[Premise]]]]: [[A]] [[older]] gentleman finds it humorous that he is getting his picture taken while doing his [[laundry]].<SPLIT>[[[[Hypothesis]]]]: a [[blond]] man [[laughs]] while doing laundry","[[[[Premise]]]]: [[adenine]] [[aged]] gentleman finds it humorous that he is getting his picture taken while doing his [[washables]].<SPLIT>[[[[Hypothesis]]]]: a [[blonde]] man [[gag]] while doing laundry",0.005160987377166748,0.7192299365997314,1,2,1,270,"Successful"
"[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[guy]] laughs while doing laundry","[[[[Premise]]]]: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: a [[cat]] laughs while doing laundry",0.1406826376914978,0.9997769594192505,0,2,0,237,"Successful"
"[[[[Premise]]]]: A older [[gentleman]] finds it humorous that he is [[getting]] his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: two [[ladies]] [[pin]] clothes to dry","[[[[Premise]]]]: A older [[valet]] finds it humorous that he is [[incur]] his picture taken while doing his laundry.<SPLIT>[[[[Hypothesis]]]]: two [[peeress]] [[fall]] clothes to dry",0.0011804699897766113,0.7862529754638672,2,1,2,342,"Successful"
"[[[[Premise]]]]: An [[Indian]] woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is doing her laundry in a lake.","[[[[Premise]]]]: An [[Amerind]] woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian woman is doing her laundry in a lake.",0.13073384761810303,0.9981502890586853,0,1,0,119,"Successful"
"[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[woman]] is [[putting]] her laundry into the machine.","[[[[Premise]]]]: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[womanhood]] is [[assign]] her laundry into the machine.",0.006111800670623779,0.7143750190734863,2,1,2,157,"Successful"
"[[[[Premise]]]]: An [[Indian]] [[woman]] is [[washing]] and [[cleaning]] [[dirty]] [[laundry]] at a lake and in the [[background]] is a [[kid]] who [[appears]] to have [[jumped]] into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[woman]] is doing [[laundry]] for her [[son]] in the lake.","[[[[Premise]]]]: An [[Amerindic]] [[womanhood]] is [[launder]] and [[pick]] [[unsportsmanlike]] [[washables]] at a lake and in the [[downplay]] is a [[tyke]] who [[seem]] to have [[startle]] into the lake.<SPLIT>[[[[Hypothesis]]]]: An Indian [[char]] is doing [[wash]] for her [[Word]] in the lake.",0.0017184019088745117,0.5730533003807068,1,2,1,222,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They are [[driving]] [[cars]].","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They are [[impulsive]] [[machine]].",0.0013131499290466309,0.9721129536628723,2,1,2,160,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They both [[fall]] to the ground.","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: They both [[crepuscule]] to the ground.",0.0011615157127380371,0.982046902179718,1,2,1,228,"Successful"
"[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: The [[man]] stumbles stumbles in rollerskates.","[[[[Premise]]]]: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.<SPLIT>[[[[Hypothesis]]]]: The [[homo]] stumbles stumbles in rollerskates.",0.011874914169311523,0.9990463256835938,0,1,0,160,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: [[A]] boy does a [[card]] trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: [[angstrom]] boy does a [[notice]] trick.",0.0017785429954528809,0.9177528619766235,2,1,2,143,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: Onlookers are [[impressed]] by the trick.","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: Onlookers are [[print]] by the trick.",0.025034964084625244,0.9841379523277283,1,2,1,121,"Successful"
"[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: People watch another person do a [[trick]].","[[[[Premise]]]]: A group of onlookers glance at a person doing a strange trick on her head.<SPLIT>[[[[Hypothesis]]]]: People watch another person do a [[fox]].",0.04053962230682373,0.9552598595619202,0,1,0,145,"Successful"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: Two women are walking together.","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: Two women are walking together.",0.9852168560028076,0.9852168560028076,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: [[Only]] one woman is wearing a head scarf.","[[[[Premise]]]]: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.<SPLIT>[[[[Hypothesis]]]]: [[but]] one woman is wearing a head scarf.",0.052858710289001465,0.7767207622528076,2,1,2,166,"Successful"
