premise,hypothesis,phenomenon,label,pred,correct,confidence,label_str,pred_str
A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man outside a supermarket.,antonymy,2,0,0,0.9228965044021606,contradiction,entailment
A child is reaching up to the counter using a step stool.,The child is trying to reach all candy.,quantifier,2,1,0,0.9517460465431213,contradiction,neutral
"Three cheerful ladies sitting at a table doing a yarn work in a room, at the background are similar groups of ladies doing similar work.",all women sitting in a room.,quantifier,2,0,0,0.45030468702316284,contradiction,entailment
two women in lab coats looking on a image projected on the wall,all women are in a lab setting.,quantifier,2,2,1,0.8130947351455688,contradiction,contradiction
A lady with bright orange hair walking in a crowd.,A woman is not near a group of people.,negation,2,2,1,0.7887223362922668,contradiction,contradiction
A woman and three children.,A lady and three children.,paraphrase,0,0,1,0.9819019436836243,entailment,entailment
"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.",It is not true that A young man in inline skates sits on a concrete seat.,negation,2,0,0,0.3766806721687317,contradiction,entailment
A black dog runs with a deflated ball and a tiny tire.,A canine with a ball.,paraphrase,0,0,1,0.9834375381469727,entailment,entailment
A man wearing glasses and a dark coat looks at something to the left of the picture.,A person in a dark coat looks to his side.,paraphrase,0,0,1,0.8422446846961975,entailment,entailment
"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.",The older person has a heavy coat on.,paraphrase,0,0,1,0.5850213766098022,entailment,entailment
Rear view of woman walking along side of building.,A person walks near a building.,paraphrase,0,0,1,0.9802221655845642,entailment,entailment
A little girl in a blue dress is sitting on a red you tractor.,It is not true that A girl sits on a vehicle.,negation,2,0,0,0.6895925998687744,contradiction,entailment
A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.,A man peering into a window to see if others would like to buy all food.,quantifier,2,1,0,0.9708430171012878,contradiction,neutral
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two people are not referencing a textbook in a laboratory.,negation,2,2,1,0.9374855756759644,contradiction,contradiction
The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.,The person is fishing.,paraphrase,0,0,1,0.8938910365104675,entailment,entailment
A slender woman wearing jeans and a colorful purse is standing on a large yellow maneuver.,A person is standing,paraphrase,0,0,1,0.9739568829536438,entailment,entailment
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A person sits down.,paraphrase,0,0,1,0.9888618588447571,entailment,entailment
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The person is writing a note.,paraphrase,0,0,1,0.984580397605896,entailment,entailment
A female sings and plays into a microphone and a male in green striped shorts plays a hand drum,a man sings into a microphone,antonymy,2,2,1,0.8910242915153503,contradiction,contradiction
A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car has raced all times before.,quantifier,2,1,0,0.8875564932823181,contradiction,neutral
"Scene from a life show with man singing in the center, there are two women one on each side of him.",A woman is singing on stage.,antonymy,2,2,1,0.7994687557220459,contradiction,contradiction
Someone holding a bag of oranges walking outside.,Someone is not holding oranges and walking,negation,2,2,1,0.9697225093841553,contradiction,contradiction
"A young man smiles and points at something off-camera, while standing in front of a display.",The young woman is in front of a display.,antonymy,2,2,1,0.9948163628578186,contradiction,contradiction
Four girls in shorts walk down the street.,There are not some girls in this picture,negation,2,0,0,0.6565258502960205,contradiction,entailment
A man is looking affected by results from his poker game.,It is not true that The man plays poker,negation,2,0,0,0.3664356768131256,contradiction,entailment
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up none clients while a man walks peacefully in the other direction.,quantifier,2,1,0,0.7975422143936157,contradiction,neutral
A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are not wearing different colors.,negation,2,2,1,0.9614059329032898,contradiction,contradiction
A young child is enjoying the water and rock scenery with their dog.,The child and dog are enjoying all fresh air.,quantifier,2,0,0,0.414019376039505,contradiction,entailment
People are gathered by a tree beside a line of white tents.,People are not gathered near a tree in proximity of white tents.,negation,2,2,1,0.9888379573822021,contradiction,contradiction
Young child is falling through the air from a swing.,the child is not on a swing,negation,2,2,1,0.9394177794456482,contradiction,contradiction
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,none players are playing soccer in ground,quantifier,2,2,1,0.9917106628417969,contradiction,contradiction
A man takes a nap on the sidewalk in a busy city.,Someone is not asleep on a sidewalk.,negation,2,0,0,0.5873398780822754,contradiction,entailment
"A black man, wearing a cap, is sitting in a bus.",A person is traveling on public transportation.,paraphrase,0,0,1,0.9425802826881409,entailment,entailment
A person with dark hair is standing on the sidewalk in front of an orange and white truck.,The person gets in the black truck.,antonymy,2,2,1,0.9956112504005432,contradiction,contradiction
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is not a child with their foot in a garbage can near some other kids in a classroom.,negation,2,2,1,0.6632283926010132,contradiction,contradiction
A guy on a roof working on terracotta roof tiles.,A guy off a roof working on roof tiles.,antonymy,2,0,0,0.6863500475883484,contradiction,entailment
A man wearing a black balloon animal shirt is making a circle out of balloons.,The man was a clown for all years.,quantifier,2,1,0,0.8756552338600159,contradiction,neutral
"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The person is near the microphone.,paraphrase,0,0,1,0.9853246808052063,entailment,entailment
A party is held and many people mingle and gather for the occasion.,all friends are socializing at a birthday party.,quantifier,2,1,0,0.9842245578765869,contradiction,neutral
A man with a checkered shirt on is giving a powerpoint presentation to people.,the person is talking,paraphrase,0,0,1,0.9113012552261353,entailment,entailment
A man swims in the pool with a child in a life jacket.,The man is not in the water.,negation,2,2,1,0.4901147484779358,contradiction,contradiction
A woman in a white dress with one leg stops to read a poster.,A lady wearing white who only has not one leg has stopped to read a poster.,negation,2,0,0,0.7632714509963989,contradiction,entailment
Man working behind a watch repair booth on the street.,A person is working behind the small business on the street.,paraphrase,0,0,1,0.776721179485321,entailment,entailment
Two women and a younger girl laugh and converse in front of a green tent and blue microphone.,Two women and a old girl joyously laugh,antonymy,2,1,0,0.6256502866744995,contradiction,neutral
Two men help an injured player on the field.,Two men help an uninjured player.,antonymy,2,2,1,0.7260597348213196,contradiction,contradiction
A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is eating all sort of lab experiment while another girls watches in horror.,quantifier,2,2,1,0.992128849029541,contradiction,contradiction
A woman is sitting in a chair filling out some paperwork.,A person messes with none papers.,quantifier,2,2,1,0.9654772281646729,contradiction,contradiction
A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The female child is inside of the building.,antonymy,2,2,1,0.9598217606544495,contradiction,contradiction
"A man with the name tag ""Chris"" who is wearing a blue shirt with blue-white striped tie, presses his hand at his forehead.",A person is named Chris,paraphrase,0,0,1,0.9077162742614746,entailment,entailment
A man in a shirt and tie does the splits on a wood floor,The person is flexible.,paraphrase,0,0,1,0.8288214802742004,entailment,entailment
A standing crowd of people watches a musical performance on a lighted stage.,all people are enjoying themselves at a musical.,quantifier,2,1,0,0.8116629719734192,contradiction,neutral
A young girl in a white summer dress walks the outer edges of a large park fountain.,The girl is not wearing a white dress.,negation,2,2,1,0.984250545501709,contradiction,contradiction
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are not in a laboratory doing a scientific study.,negation,2,0,0,0.4815838038921356,contradiction,entailment
A woman wearing sunglasses is holding a pink cellphone to her ear.,A lady is not on her cellphone.,negation,2,2,1,0.860120415687561,contradiction,contradiction
"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.","Two young girls have not fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.",negation,2,2,1,0.9743916392326355,contradiction,contradiction
A skateboarder goes down a railing.,A skateboarder finally succeeds in going down a railing after all tries.,quantifier,2,1,0,0.9887579679489136,contradiction,neutral
Two yellow dogs are running side by side down a road.,the yellow dogs run off the road,antonymy,2,2,1,0.5797725319862366,contradiction,contradiction
Men stand on steps leading out of a body of water,Men are standing on none steps near some water.,quantifier,2,2,1,0.8086968660354614,contradiction,contradiction
A inside view of an apartment showing 2 couches and a coffee table.,A man is feeding all birds some bread.,quantifier,2,2,1,0.9969472289085388,contradiction,contradiction
A group of men walks next to train tracks that are covered in snow.,all men walk near the tracks.,quantifier,2,2,1,0.4045329988002777,contradiction,contradiction
A man jogs on green grass with bare feet.,A person is jogging.,paraphrase,0,0,1,0.9867832660675049,entailment,entailment
A little girl in a pink jacket is walking.,The little girl can not walk.,negation,2,2,1,0.9404265880584717,contradiction,contradiction
An older gentleman enjoys a scenic stroll through the countryside.,It is not true that A man walks the countryside.,negation,2,1,0,0.4058791399002075,contradiction,neutral
"A police officer, wearing his helmet, standing next to his motorcycle, standing next to a taller, bald, black male, wearing brown pants, his leather jacket across his shoulder.",a police officer stands next to his motorcycle with another person in leather nearby,paraphrase,0,0,1,0.9207683205604553,entailment,entailment
A young man takes a walk carrying a backpack and camera.,A person is walking,paraphrase,0,0,1,0.9776108860969543,entailment,entailment
A man in a black shirt sits next to an old woman in a pink shirt on a train.,A person is sitting on the train talking to a person.,paraphrase,0,1,0,0.9799837470054626,entailment,neutral
There are people at the train station waiting for their trains and other trains are whizzing by them.,The people differ waiting at the station.,antonymy,2,0,0,0.4748031198978424,contradiction,entailment
Dog running down paved walkway near a Japanese maple tree.,A dog standing outside.,antonymy,2,2,1,0.9760311245918274,contradiction,contradiction
People are talking to a camera crew with video and microphone.,People are keep quiet to others.,antonymy,2,2,1,0.8636893033981323,contradiction,contradiction
A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,A person and person are sitting around Christmas presents.,paraphrase,0,0,1,0.9824827909469604,entailment,entailment
An older man indulging in a bottle of amber liquid.,An old man is drinking all amber liquid from a bottle.,quantifier,2,2,1,0.6450885534286499,contradiction,contradiction
"One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.",Two men but all local fruit,quantifier,2,1,0,0.6314604878425598,contradiction,neutral
A shirtless man wearing a black hat and a scarf works on an anvil.,A person works with an anvil.,paraphrase,0,0,1,0.9859382510185242,entailment,entailment
A white race dog wearing the number eight runs on the track.,A dog is not running.,negation,2,2,1,0.9039801955223083,contradiction,contradiction
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are not outside.,negation,2,0,0,0.9121339917182922,contradiction,entailment
A surgeon is performing an open surgery.,A doctor is doing none kind of medical operation.,quantifier,2,2,1,0.9677162766456604,contradiction,contradiction
A man in a black hoodie watching a man in a red cap.,There is not a man watching another man.,negation,2,2,1,0.8799881935119629,contradiction,contradiction
Two asian kids are playing with a very large tree branch.,all kids are playing in the backyard.,quantifier,2,1,0,0.554526150226593,contradiction,neutral
A man in a suit and tie is opening a door.,There is one person in this picture.,paraphrase,0,0,1,0.9815419316291809,entailment,entailment
A person is standing on top of a snow covered mountain.,A person yield on a mountain.,antonymy,2,1,0,0.8339823484420776,contradiction,neutral
"Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.",It is not true that The inside of a restaurant.,negation,2,0,0,0.39942753314971924,contradiction,entailment
A small child with a blue hood is looking out the window.,A child differ looking out a window,antonymy,2,0,0,0.6306412816047668,contradiction,entailment
A man wearing a white jacket and pink hat is speaking into a microphone while raising one arm above his head.,The person is wearing a hat.,paraphrase,0,0,1,0.9809345602989197,entailment,entailment
A skydiving instructor with a student strapped together while skydiving.,People differ jumping from a plane.,antonymy,2,2,1,0.5341883897781372,contradiction,contradiction
A man skateboarding at a skateboarding park which is covered in graffiti.,A man differ skateboarding.,antonymy,2,0,0,0.6572704911231995,contradiction,entailment
A young boy wearing blue pajamas and yellow glasses leaping into the air.,A female child in pajamas jumping.,antonymy,2,2,1,0.9902634620666504,contradiction,contradiction
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street,It is not true that Two women wearing tops and shorts stand by some motorcycle in the street.,negation,2,0,0,0.6111366152763367,contradiction,entailment
A blond man stands next to a cement mixer with mountains in the background.,A man stands outside in front of none mountains.,quantifier,2,2,1,0.5326175689697266,contradiction,contradiction
Two men wearing brown hats are doing work on a yellow house.,Two guys are not doing work on a dwelling.,negation,2,2,1,0.9751749634742737,contradiction,contradiction
Adults with their kids are riding on a small red train.,There differ people on the train.,antonymy,2,0,0,0.7719689011573792,contradiction,entailment
Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.,none people are moving in circles.,quantifier,2,2,1,0.9959278702735901,contradiction,contradiction
A young girl washing a lime-green car.,A young girl washing a automobile.,paraphrase,0,0,1,0.9649085402488708,entailment,entailment
A tan bird stands on a ledge about to eat something.,A bird is about to eat none food.,quantifier,2,2,1,0.9277991652488708,contradiction,contradiction
A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A girl differ pointing at the picture.,antonymy,2,0,0,0.6647540926933289,contradiction,entailment
A woman cutting fabric flowers in a market.,A woman cuts fabric flowers outside a market.,antonymy,2,0,0,0.4787841737270355,contradiction,entailment
Several children are standing in a house looking out the window.,all siblings are indoors while it rains,quantifier,2,1,0,0.7430977821350098,contradiction,neutral
The man wearing jacket is looking at he bike.,A woman is watching the bicycle.,antonymy,2,2,1,0.9954990744590759,contradiction,contradiction
A group of kids are playing on a tire swing.,none kids are playing on a swing.,quantifier,2,2,1,0.9967243075370789,contradiction,contradiction
